predict,actual,fold,cell_line,tissue
1.86E-04,0.00E+00,3,ZR751,breast
9.94E-01,1.00E+00,3,A2058,skin
9.95E-01,1.00E+00,3,A2780,ovary
3.34E-01,1.00E+00,3,A375,skin
8.66E-01,1.00E+00,3,A427,lung
3.89E-02,1.00E+00,3,KPL1,breast
2.72E-02,1.00E+00,3,MDAMB436,breast
9.70E-01,1.00E+00,3,MSTO,pleura
2.51E-03,0.00E+00,3,NCIH2122,lung
5.72E-02,1.00E+00,3,NCIH23,lung
9.88E-01,1.00E+00,3,NCIH520,lung
9.98E-01,1.00E+00,3,OVCAR3,ovary
1.73E-02,1.00E+00,3,RKO,colon
4.89E-01,1.00E+00,3,SW620,colon
3.94E-01,1.00E+00,3,SW837,colon
1.50E-01,1.00E+00,3,UWB1289,ovary
3.04E-03,0.00E+00,3,ZR751,breast
1.02E-02,0.00E+00,3,A427,lung
2.65E-02,0.00E+00,3,COLO320DM,colon
1.94E-02,0.00E+00,3,HCT116,colon
1.15E-02,0.00E+00,3,NCIH23,lung
2.11E-01,0.00E+00,3,NCIH460,lung
7.58E-02,0.00E+00,3,NCIH520,lung
8.75E-04,0.00E+00,3,OV90,ovary
5.13E-02,0.00E+00,3,PA1,ovary
4.73E-03,0.00E+00,3,SKMEL30,skin
1.06E-03,0.00E+00,3,SW620,colon
3.40E-01,1.00E+00,3,UWB1289,ovary
2.49E-04,0.00E+00,3,A427,lung
1.88E-03,0.00E+00,3,HT29,colon
1.57E-03,0.00E+00,3,LNCAP,prostate
2.05E-03,0.00E+00,3,NCIH460,lung
7.44E-05,0.00E+00,3,OV90,ovary
6.31E-04,0.00E+00,3,SW620,colon
2.38E-01,1.00E+00,3,SW837,colon
4.77E-01,1.00E+00,3,UWB1289,ovary
5.78E-03,0.00E+00,3,ZR751,breast
4.49E-01,1.00E+00,3,A2058,skin
1.95E-02,1.00E+00,3,A2780,ovary
1.39E-02,1.00E+00,3,A375,skin
5.30E-03,1.00E+00,3,A427,lung
4.36E-03,1.00E+00,3,COLO320DM,colon
1.97E-02,1.00E+00,3,EFM192B,breast
5.13E-03,1.00E+00,3,ES2,ovary
5.20E-03,1.00E+00,3,HCT116,colon
5.52E-02,1.00E+00,3,HT144,skin
3.36E-02,1.00E+00,3,HT29,colon
9.04E-03,1.00E+00,3,MDAMB436,breast
8.68E-04,1.00E+00,3,MSTO,pleura
4.61E-03,1.00E+00,3,NCIH1650,lung
1.27E-03,1.00E+00,3,NCIH23,lung
2.99E-03,1.00E+00,3,NCIH460,lung
8.76E-03,1.00E+00,3,NCIH520,lung
3.08E-01,1.00E+00,3,OCUBM,breast
1.86E-04,1.00E+00,3,OV90,ovary
9.05E-01,1.00E+00,3,OVCAR3,ovary
1.38E-02,1.00E+00,3,PA1,ovary
1.75E-03,1.00E+00,3,RKO,colon
2.06E-03,1.00E+00,3,RPMI7951,skin
3.65E-02,1.00E+00,3,SKMEL30,skin
3.96E-02,1.00E+00,3,SKOV3,ovary
7.47E-02,1.00E+00,3,UACC62,skin
7.80E-02,0.00E+00,3,UWB1289BRCA1,ovary
1.15E-03,1.00E+00,3,VCAP,prostate
2.78E-04,1.00E+00,3,ZR751,breast
2.17E-03,0.00E+00,3,A375,skin
1.49E-03,0.00E+00,3,EFM192B,breast
1.42E-02,0.00E+00,3,ES2,ovary
1.77E-03,0.00E+00,3,LNCAP,prostate
9.03E-04,0.00E+00,3,NCIH460,lung
1.15E-03,0.00E+00,3,OV90,ovary
1.89E-01,1.00E+00,3,OVCAR3,ovary
8.02E-03,0.00E+00,3,RKO,colon
2.01E-02,0.00E+00,3,RPMI7951,skin
5.26E-03,0.00E+00,3,SKMES1,lung
1.47E-03,0.00E+00,3,A2780,ovary
4.31E-03,0.00E+00,3,LOVO,colon
4.88E-04,0.00E+00,3,NCIH23,lung
7.02E-05,0.00E+00,3,OV90,ovary
2.44E-04,0.00E+00,3,PA1,ovary
9.79E-01,1.00E+00,3,T47D,breast
1.57E-01,0.00E+00,3,ZR751,breast
1.31E-03,0.00E+00,3,A2780,ovary
1.21E-03,0.00E+00,3,A427,lung
6.55E-03,0.00E+00,3,CAOV3,ovary
1.36E-03,0.00E+00,3,COLO320DM,colon
6.47E-04,0.00E+00,3,EFM192B,breast
2.41E-04,0.00E+00,3,ES2,ovary
1.68E-03,0.00E+00,3,HT144,skin
1.45E-04,0.00E+00,3,HT29,colon
4.80E-04,0.00E+00,3,KPL1,breast
1.01E-03,0.00E+00,3,LNCAP,prostate
1.11E-01,0.00E+00,3,LOVO,colon
1.20E-02,0.00E+00,3,MDAMB436,breast
2.95E-04,0.00E+00,3,NCIH1650,lung
7.21E-04,0.00E+00,3,NCIH2122,lung
9.75E-05,0.00E+00,3,NCIH23,lung
4.62E-04,0.00E+00,3,NCIH520,lung
8.42E-04,0.00E+00,3,OV90,ovary
5.64E-03,0.00E+00,3,OVCAR3,ovary
2.45E-03,0.00E+00,3,PA1,ovary
6.76E-03,0.00E+00,3,RKO,colon
4.90E-04,0.00E+00,3,RPMI7951,skin
3.03E-03,0.00E+00,3,SKMEL30,skin
4.13E-05,0.00E+00,3,SKMES1,lung
4.57E-03,0.00E+00,3,SKOV3,ovary
2.29E-04,0.00E+00,3,SW837,colon
3.51E-05,0.00E+00,3,T47D,breast
3.30E-04,0.00E+00,3,UACC62,skin
2.16E-03,0.00E+00,3,UWB1289,ovary
2.16E-03,0.00E+00,3,UWB1289BRCA1,ovary
1.65E-04,0.00E+00,3,ZR751,breast
2.43E-03,0.00E+00,3,A2058,skin
9.45E-05,0.00E+00,3,A2780,ovary
6.70E-05,0.00E+00,3,A375,skin
2.93E-04,0.00E+00,3,A427,lung
2.74E-03,0.00E+00,3,CAOV3,ovary
4.63E-04,0.00E+00,3,COLO320DM,colon
3.79E-04,0.00E+00,3,EFM192B,breast
2.13E-04,0.00E+00,3,ES2,ovary
2.62E-04,0.00E+00,3,HCT116,colon
1.30E-03,0.00E+00,3,HT144,skin
4.04E-05,0.00E+00,3,HT29,colon
4.24E-04,0.00E+00,3,LNCAP,prostate
6.80E-05,0.00E+00,3,NCIH1650,lung
1.38E-03,0.00E+00,3,NCIH2122,lung
2.21E-04,0.00E+00,3,NCIH23,lung
1.36E-04,0.00E+00,3,NCIH460,lung
3.00E-04,0.00E+00,3,NCIH520,lung
5.43E-05,0.00E+00,3,OCUBM,breast
2.00E-04,0.00E+00,3,OV90,ovary
6.15E-04,0.00E+00,3,OVCAR3,ovary
3.86E-05,0.00E+00,3,PA1,ovary
1.22E-03,0.00E+00,3,RKO,colon
1.12E-04,0.00E+00,3,RPMI7951,skin
3.68E-04,0.00E+00,3,SKMEL30,skin
2.06E-04,0.00E+00,3,SKMES1,lung
2.11E-03,0.00E+00,3,SKOV3,ovary
6.74E-04,0.00E+00,3,T47D,breast
9.35E-05,0.00E+00,3,UACC62,skin
2.51E-03,0.00E+00,3,UWB1289,ovary
2.51E-03,0.00E+00,3,UWB1289BRCA1,ovary
1.57E-04,0.00E+00,3,VCAP,prostate
5.36E-04,0.00E+00,3,ZR751,breast
1.99E-02,0.00E+00,3,A375,skin
4.49E-03,0.00E+00,3,CAOV3,ovary
2.22E-04,0.00E+00,3,COLO320DM,colon
5.23E-04,0.00E+00,3,DLD1,colon
8.22E-05,0.00E+00,3,EFM192B,breast
1.99E-03,0.00E+00,3,ES2,ovary
3.46E-04,0.00E+00,3,HCT116,colon
1.77E-04,0.00E+00,3,HT144,skin
8.71E-05,0.00E+00,3,KPL1,breast
6.43E-05,0.00E+00,3,LNCAP,prostate
1.17E-03,0.00E+00,3,MDAMB436,breast
4.70E-04,0.00E+00,3,MSTO,pleura
7.54E-04,0.00E+00,3,NCIH1650,lung
6.74E-03,0.00E+00,3,NCIH460,lung
4.91E-04,0.00E+00,3,NCIH520,lung
3.72E-04,0.00E+00,3,OV90,ovary
1.14E-04,0.00E+00,3,OVCAR3,ovary
4.62E-04,0.00E+00,3,PA1,ovary
2.27E-04,0.00E+00,3,RPMI7951,skin
3.90E-03,0.00E+00,3,SKMEL30,skin
2.76E-04,0.00E+00,3,SKOV3,ovary
2.94E-03,0.00E+00,3,SW620,colon
7.22E-05,0.00E+00,3,SW837,colon
7.06E-05,0.00E+00,3,T47D,breast
2.31E-03,0.00E+00,3,UACC62,skin
7.09E-03,0.00E+00,3,UWB1289BRCA1,ovary
7.66E-01,1.00E+00,3,A2058,skin
7.64E-01,1.00E+00,3,CAOV3,ovary
7.88E-05,0.00E+00,3,DLD1,colon
9.75E-03,1.00E+00,3,EFM192B,breast
2.17E-03,0.00E+00,3,LNCAP,prostate
1.45E-03,0.00E+00,3,MSTO,pleura
7.35E-04,0.00E+00,3,NCIH2122,lung
9.49E-01,1.00E+00,3,OCUBM,breast
4.15E-01,1.00E+00,3,OVCAR3,ovary
2.38E-03,0.00E+00,3,PA1,ovary
1.37E-03,0.00E+00,3,RPMI7951,skin
9.24E-01,1.00E+00,3,SKMEL30,skin
1.49E-05,0.00E+00,3,SKMES1,lung
5.68E-03,0.00E+00,3,SW620,colon
3.31E-04,0.00E+00,3,SW837,colon
5.49E-05,0.00E+00,3,T47D,breast
4.49E-03,0.00E+00,3,UWB1289,ovary
4.49E-03,0.00E+00,3,UWB1289BRCA1,ovary
1.53E-01,0.00E+00,3,A2058,skin
1.83E-03,0.00E+00,3,A427,lung
1.94E-02,0.00E+00,3,ES2,ovary
2.53E-01,0.00E+00,3,HCT116,colon
8.89E-03,0.00E+00,3,HT29,colon
1.49E-02,0.00E+00,3,LNCAP,prostate
8.53E-01,0.00E+00,3,LOVO,colon
1.66E-03,0.00E+00,3,MSTO,pleura
4.72E-02,0.00E+00,3,NCIH2122,lung
1.47E-04,0.00E+00,3,NCIH520,lung
1.00E-01,0.00E+00,3,OVCAR3,ovary
1.78E-03,0.00E+00,3,PA1,ovary
7.70E-04,0.00E+00,3,RPMI7951,skin
4.65E-02,0.00E+00,3,SKMEL30,skin
1.52E-04,0.00E+00,3,SKMES1,lung
3.90E-04,0.00E+00,3,SKOV3,ovary
8.69E-03,0.00E+00,3,SW620,colon
3.39E-03,0.00E+00,3,SW837,colon
1.47E-04,0.00E+00,3,T47D,breast
1.55E-02,0.00E+00,3,UACC62,skin
1.02E-02,0.00E+00,3,UWB1289BRCA1,ovary
9.40E-01,0.00E+00,3,ZR751,breast
4.80E-04,0.00E+00,3,ES2,ovary
1.94E-04,0.00E+00,3,HT144,skin
1.56E-04,0.00E+00,3,KPL1,breast
5.16E-04,0.00E+00,3,LOVO,colon
5.10E-03,0.00E+00,3,NCIH1650,lung
2.31E-03,0.00E+00,3,NCIH460,lung
1.09E-04,0.00E+00,3,OVCAR3,ovary
1.53E-04,0.00E+00,3,T47D,breast
7.10E-03,0.00E+00,3,UWB1289BRCA1,ovary
3.97E-04,0.00E+00,3,ZR751,breast
7.11E-05,0.00E+00,3,A375,skin
5.26E-05,0.00E+00,3,A427,lung
4.37E-03,0.00E+00,3,EFM192B,breast
1.43E-05,0.00E+00,3,ES2,ovary
8.40E-04,0.00E+00,3,HT144,skin
8.77E-05,0.00E+00,3,LNCAP,prostate
1.78E-04,0.00E+00,3,LOVO,colon
1.15E-03,0.00E+00,3,MSTO,pleura
2.86E-05,0.00E+00,3,NCIH23,lung
4.72E-04,0.00E+00,3,NCIH460,lung
1.74E-04,0.00E+00,3,PA1,ovary
2.23E-04,0.00E+00,3,RPMI7951,skin
3.24E-03,0.00E+00,3,SKMEL30,skin
3.06E-05,0.00E+00,3,SW837,colon
7.35E-04,0.00E+00,3,T47D,breast
8.82E-05,0.00E+00,3,UACC62,skin
1.67E-03,0.00E+00,3,A2780,ovary
1.38E-04,0.00E+00,3,LNCAP,prostate
1.19E-04,0.00E+00,3,LOVO,colon
1.44E-04,0.00E+00,3,NCIH460,lung
1.46E-03,0.00E+00,3,SW837,colon
1.75E-02,0.00E+00,3,UWB1289,ovary
7.32E-03,0.00E+00,3,A427,lung
1.67E-03,0.00E+00,3,CAOV3,ovary
8.29E-02,0.00E+00,3,COLO320DM,colon
1.72E-04,0.00E+00,3,DLD1,colon
1.19E-03,0.00E+00,3,EFM192B,breast
3.17E-03,0.00E+00,3,HT29,colon
4.90E-04,0.00E+00,3,KPL1,breast
8.29E-05,0.00E+00,3,LOVO,colon
3.43E-04,0.00E+00,3,MDAMB436,breast
1.07E-04,0.00E+00,3,NCIH1650,lung
2.09E-03,0.00E+00,3,NCIH2122,lung
2.94E-04,0.00E+00,3,NCIH23,lung
2.34E-03,0.00E+00,3,OVCAR3,ovary
1.26E-04,0.00E+00,3,SKOV3,ovary
4.15E-05,0.00E+00,3,SW837,colon
3.66E-03,0.00E+00,3,T47D,breast
8.77E-03,0.00E+00,3,UWB1289,ovary
1.46E-03,0.00E+00,3,VCAP,prostate
9.54E-05,0.00E+00,3,A427,lung
1.37E-01,1.00E+00,3,CAOV3,ovary
6.72E-03,0.00E+00,3,LNCAP,prostate
1.05E-01,1.00E+00,3,T47D,breast
1.07E-02,0.00E+00,3,UWB1289,ovary
2.24E-02,1.00E+00,3,VCAP,prostate
3.65E-03,1.00E+00,3,ZR751,breast
2.49E-01,1.00E+00,3,A2058,skin
3.06E-04,0.00E+00,3,MSTO,pleura
8.18E-01,1.00E+00,3,NCIH520,lung
3.62E-03,0.00E+00,3,SKMEL30,skin
2.90E-03,0.00E+00,3,SKMES1,lung
2.69E-03,0.00E+00,3,A2058,skin
9.52E-05,0.00E+00,3,A2780,ovary
1.18E-03,0.00E+00,3,CAOV3,ovary
5.78E-05,0.00E+00,3,EFM192B,breast
1.96E-04,0.00E+00,3,ES2,ovary
2.01E-04,0.00E+00,3,HT144,skin
6.69E-05,0.00E+00,3,HT29,colon
9.20E-05,0.00E+00,3,MDAMB436,breast
8.51E-01,1.00E+00,3,MSTO,pleura
1.01E-03,0.00E+00,3,NCIH1650,lung
2.62E-03,0.00E+00,3,NCIH23,lung
7.68E-05,0.00E+00,3,NCIH520,lung
4.30E-05,0.00E+00,3,OV90,ovary
5.08E-03,0.00E+00,3,OVCAR3,ovary
9.34E-05,0.00E+00,3,RPMI7951,skin
3.09E-04,0.00E+00,3,SKMES1,lung
2.21E-03,0.00E+00,3,SW837,colon
8.35E-05,0.00E+00,3,T47D,breast
2.56E-04,0.00E+00,3,UACC62,skin
3.94E-03,0.00E+00,3,UWB1289,ovary
3.94E-03,0.00E+00,3,UWB1289BRCA1,ovary
4.00E-04,0.00E+00,3,VCAP,prostate
9.50E-05,0.00E+00,3,A2058,skin
1.04E-05,0.00E+00,3,A2780,ovary
7.13E-05,0.00E+00,3,EFM192B,breast
1.37E-04,0.00E+00,3,HCT116,colon
1.04E-04,0.00E+00,3,HT144,skin
8.43E-04,0.00E+00,3,HT29,colon
1.12E-01,1.00E+00,3,LNCAP,prostate
5.29E-04,0.00E+00,3,MSTO,pleura
2.27E-04,0.00E+00,3,NCIH460,lung
4.63E-05,0.00E+00,3,OV90,ovary
1.53E-02,0.00E+00,3,OVCAR3,ovary
1.73E-05,0.00E+00,3,RPMI7951,skin
1.01E-04,0.00E+00,3,SKMEL30,skin
4.72E-06,0.00E+00,3,SW837,colon
1.68E-04,0.00E+00,3,T47D,breast
1.64E-03,0.00E+00,3,UACC62,skin
5.21E-04,0.00E+00,3,UWB1289,ovary
5.21E-04,0.00E+00,3,UWB1289BRCA1,ovary
2.36E-04,0.00E+00,3,ZR751,breast
2.95E-03,0.00E+00,3,A2058,skin
3.62E-01,1.00E+00,3,CAOV3,ovary
2.33E-03,0.00E+00,3,EFM192B,breast
9.39E-04,0.00E+00,3,ES2,ovary
5.05E-04,0.00E+00,3,HCT116,colon
9.87E-04,0.00E+00,3,HT144,skin
1.24E-02,0.00E+00,3,LOVO,colon
2.23E-03,0.00E+00,3,MSTO,pleura
1.11E-01,0.00E+00,3,NCIH1650,lung
2.62E-02,0.00E+00,3,NCIH2122,lung
1.76E-04,0.00E+00,3,OVCAR3,ovary
2.40E-05,0.00E+00,3,RPMI7951,skin
5.55E-05,0.00E+00,3,T47D,breast
1.19E-04,0.00E+00,3,A2058,skin
1.30E-04,0.00E+00,3,A427,lung
1.48E-03,0.00E+00,3,EFM192B,breast
2.51E-03,0.00E+00,3,ES2,ovary
4.44E-03,0.00E+00,3,HT144,skin
1.69E-01,0.00E+00,3,MSTO,pleura
9.72E-02,1.00E+00,3,OVCAR3,ovary
6.80E-05,0.00E+00,3,RPMI7951,skin
3.18E-03,0.00E+00,3,T47D,breast
9.19E-05,0.00E+00,3,A427,lung
1.06E-03,0.00E+00,3,DLD1,colon
9.29E-05,0.00E+00,3,NCIH2122,lung
3.45E-04,0.00E+00,3,NCIH23,lung
3.13E-05,0.00E+00,3,OV90,ovary
3.39E-03,1.00E+00,3,OVCAR3,ovary
1.99E-04,0.00E+00,3,RPMI7951,skin
5.29E-02,1.00E+00,3,UWB1289,ovary
1.96E-03,0.00E+00,3,A2058,skin
4.55E-03,0.00E+00,3,A2780,ovary
2.92E-04,0.00E+00,3,A375,skin
2.73E-04,0.00E+00,3,A427,lung
2.11E-03,0.00E+00,3,COLO320DM,colon
1.72E-04,0.00E+00,3,DLD1,colon
8.98E-03,0.00E+00,3,EFM192B,breast
2.97E-04,0.00E+00,3,ES2,ovary
3.62E-03,0.00E+00,3,HCT116,colon
8.71E-03,0.00E+00,3,HT144,skin
4.31E-03,0.00E+00,3,HT29,colon
3.57E-04,0.00E+00,3,KPL1,breast
4.37E-05,0.00E+00,3,LNCAP,prostate
2.52E-03,0.00E+00,3,LOVO,colon
1.81E-03,0.00E+00,3,MDAMB436,breast
3.81E-03,0.00E+00,3,MSTO,pleura
1.76E-03,0.00E+00,3,NCIH2122,lung
4.82E-04,0.00E+00,3,NCIH23,lung
1.64E-02,0.00E+00,3,OCUBM,breast
3.79E-05,0.00E+00,3,OV90,ovary
5.31E-04,0.00E+00,3,OVCAR3,ovary
2.64E-05,0.00E+00,3,PA1,ovary
3.74E-04,0.00E+00,3,RKO,colon
1.60E-03,0.00E+00,3,RPMI7951,skin
4.94E-03,0.00E+00,3,SKMES1,lung
1.80E-03,0.00E+00,3,SKOV3,ovary
1.89E-02,0.00E+00,3,SW620,colon
1.25E-03,0.00E+00,3,SW837,colon
2.38E-03,0.00E+00,3,UACC62,skin
4.46E-02,0.00E+00,3,UWB1289,ovary
2.97E-03,0.00E+00,3,ZR751,breast
3.36E-04,0.00E+00,3,A2058,skin
5.93E-03,0.00E+00,3,A2780,ovary
2.80E-04,0.00E+00,3,A375,skin
6.62E-05,0.00E+00,3,A427,lung
3.04E-04,0.00E+00,3,CAOV3,ovary
7.05E-04,0.00E+00,3,COLO320DM,colon
2.77E-04,0.00E+00,3,EFM192B,breast
4.29E-03,0.00E+00,3,ES2,ovary
3.46E-04,0.00E+00,3,HT144,skin
1.13E-04,0.00E+00,3,KPL1,breast
3.93E-05,0.00E+00,3,LNCAP,prostate
6.27E-05,0.00E+00,3,LOVO,colon
1.52E-03,0.00E+00,3,MSTO,pleura
9.99E-04,0.00E+00,3,NCIH1650,lung
3.42E-05,0.00E+00,3,NCIH2122,lung
1.51E-04,0.00E+00,3,NCIH460,lung
3.73E-04,0.00E+00,3,NCIH520,lung
1.99E-04,0.00E+00,3,OCUBM,breast
2.28E-04,0.00E+00,3,OV90,ovary
8.97E-04,0.00E+00,3,OVCAR3,ovary
3.44E-05,0.00E+00,3,PA1,ovary
4.39E-04,0.00E+00,3,RKO,colon
4.26E-05,0.00E+00,3,SKMES1,lung
3.21E-03,0.00E+00,3,SKOV3,ovary
8.25E-04,0.00E+00,3,SW837,colon
1.17E-04,0.00E+00,3,UACC62,skin
2.12E-02,0.00E+00,3,UWB1289BRCA1,ovary
2.57E-03,0.00E+00,3,VCAP,prostate
2.64E-05,0.00E+00,3,ZR751,breast
5.79E-04,0.00E+00,3,A2058,skin
1.38E-04,0.00E+00,3,HCT116,colon
8.11E-01,1.00E+00,3,HT144,skin
7.34E-03,1.00E+00,3,LNCAP,prostate
4.17E-01,1.00E+00,3,NCIH1650,lung
2.92E-03,0.00E+00,3,NCIH2122,lung
1.42E-02,0.00E+00,3,NCIH23,lung
3.56E-05,0.00E+00,3,PA1,ovary
4.56E-04,0.00E+00,3,RPMI7951,skin
4.37E-01,1.00E+00,3,SKOV3,ovary
6.14E-01,1.00E+00,3,T47D,breast
9.59E-01,1.00E+00,3,A2058,skin
1.00E+00,1.00E+00,3,A2780,ovary
9.93E-01,1.00E+00,3,A427,lung
9.44E-01,1.00E+00,3,CAOV3,ovary
9.86E-01,1.00E+00,3,DLD1,colon
9.47E-01,1.00E+00,3,EFM192B,breast
1.59E-01,0.00E+00,3,HCT116,colon
2.09E-03,0.00E+00,3,HT144,skin
5.82E-01,0.00E+00,3,KPL1,breast
4.35E-02,1.00E+00,3,LNCAP,prostate
9.99E-01,1.00E+00,3,LOVO,colon
9.99E-01,0.00E+00,3,MSTO,pleura
9.77E-01,1.00E+00,3,NCIH1650,lung
8.61E-01,0.00E+00,3,NCIH2122,lung
9.91E-01,1.00E+00,3,NCIH520,lung
1.00E+00,1.00E+00,3,OVCAR3,ovary
2.16E-03,0.00E+00,3,SKMEL30,skin
9.62E-01,1.00E+00,3,SKMES1,lung
9.65E-01,1.00E+00,3,SKOV3,ovary
4.16E-01,1.00E+00,3,SW620,colon
1.00E+00,1.00E+00,3,SW837,colon
7.80E-01,1.00E+00,3,UACC62,skin
2.16E-01,1.00E+00,3,UWB1289,ovary
2.16E-01,1.00E+00,3,UWB1289BRCA1,ovary
2.04E-01,0.00E+00,3,ZR751,breast
3.37E-01,1.00E+00,3,HCT116,colon
2.25E-02,1.00E+00,3,LOVO,colon
8.30E-01,0.00E+00,3,MSTO,pleura
4.43E-01,1.00E+00,3,NCIH2122,lung
1.92E-01,1.00E+00,3,NCIH460,lung
1.83E-01,1.00E+00,3,NCIH520,lung
2.45E-03,0.00E+00,3,OVCAR3,ovary
2.08E-02,1.00E+00,3,RKO,colon
1.02E-02,1.00E+00,3,SKMEL30,skin
5.89E-01,1.00E+00,3,SW837,colon
2.70E-03,0.00E+00,3,T47D,breast
4.72E-02,0.00E+00,3,UWB1289,ovary
9.89E-01,1.00E+00,3,VCAP,prostate
9.97E-01,1.00E+00,3,ZR751,breast
1.52E-04,0.00E+00,3,A427,lung
9.98E-01,1.00E+00,3,CAOV3,ovary
6.85E-05,0.00E+00,3,ES2,ovary
1.02E-02,0.00E+00,3,LOVO,colon
1.84E-03,0.00E+00,3,NCIH23,lung
2.57E-02,0.00E+00,3,NCIH460,lung
1.83E-02,0.00E+00,3,OV90,ovary
2.66E-04,0.00E+00,3,PA1,ovary
5.09E-03,0.00E+00,3,RPMI7951,skin
5.64E-03,0.00E+00,3,SKMEL30,skin
4.27E-02,0.00E+00,3,UACC62,skin
1.67E-04,0.00E+00,3,A427,lung
9.40E-01,1.00E+00,3,CAOV3,ovary
6.76E-04,0.00E+00,3,DLD1,colon
2.35E-02,1.00E+00,3,NCIH1650,lung
5.73E-04,0.00E+00,3,NCIH23,lung
4.56E-04,0.00E+00,3,OV90,ovary
6.62E-02,1.00E+00,3,OVCAR3,ovary
6.18E-04,0.00E+00,3,PA1,ovary
1.43E-03,0.00E+00,3,SW620,colon
3.64E-05,0.00E+00,3,T47D,breast
4.40E-01,1.00E+00,3,UWB1289,ovary
1.24E-02,0.00E+00,3,A2058,skin
9.39E-01,1.00E+00,3,CAOV3,ovary
1.13E-03,0.00E+00,3,DLD1,colon
5.79E-03,0.00E+00,3,EFM192B,breast
5.78E-04,0.00E+00,3,ES2,ovary
6.31E-04,0.00E+00,3,LNCAP,prostate
8.13E-03,0.00E+00,3,MSTO,pleura
2.73E-04,0.00E+00,3,NCIH23,lung
1.00E-03,0.00E+00,3,OCUBM,breast
3.55E-03,0.00E+00,3,OV90,ovary
3.18E-03,0.00E+00,3,OVCAR3,ovary
3.05E-05,0.00E+00,3,PA1,ovary
4.26E-03,0.00E+00,3,RKO,colon
1.45E-04,0.00E+00,3,RPMI7951,skin
2.24E-03,0.00E+00,3,SKMES1,lung
2.14E-03,0.00E+00,3,SW837,colon
1.95E-03,0.00E+00,3,T47D,breast
3.89E-03,0.00E+00,3,A2780,ovary
3.31E-04,0.00E+00,3,A375,skin
9.27E-03,0.00E+00,3,CAOV3,ovary
1.33E-03,0.00E+00,3,EFM192B,breast
6.93E-02,0.00E+00,3,HCT116,colon
6.41E-02,0.00E+00,3,HT144,skin
1.04E-04,0.00E+00,3,HT29,colon
3.30E-03,0.00E+00,3,LNCAP,prostate
2.07E-05,0.00E+00,3,LOVO,colon
3.37E-03,0.00E+00,3,MDAMB436,breast
3.36E-03,0.00E+00,3,MSTO,pleura
1.75E-03,0.00E+00,3,NCIH1650,lung
6.29E-03,0.00E+00,3,NCIH2122,lung
2.19E-03,0.00E+00,3,NCIH23,lung
3.02E-04,0.00E+00,3,NCIH460,lung
5.86E-04,0.00E+00,3,OV90,ovary
5.99E-05,0.00E+00,3,PA1,ovary
5.33E-02,0.00E+00,3,RKO,colon
1.63E-04,0.00E+00,3,RPMI7951,skin
9.35E-02,1.00E+00,3,SKMEL30,skin
8.66E-04,0.00E+00,3,SKMES1,lung
5.05E-04,0.00E+00,3,SKOV3,ovary
9.15E-04,0.00E+00,3,UACC62,skin
1.29E-02,0.00E+00,3,LNCAP,prostate
3.01E-03,0.00E+00,3,OV90,ovary
4.54E-03,0.00E+00,3,PA1,ovary
1.02E-04,0.00E+00,3,RKO,colon
9.68E-04,0.00E+00,3,RPMI7951,skin
5.20E-04,0.00E+00,3,SKMES1,lung
5.48E-02,1.00E+00,3,UWB1289,ovary
5.64E-03,0.00E+00,3,A2058,skin
1.16E-04,0.00E+00,3,A2780,ovary
3.98E-04,0.00E+00,3,A375,skin
1.19E-03,0.00E+00,3,A427,lung
1.54E-04,0.00E+00,3,CAOV3,ovary
1.36E-02,0.00E+00,3,DLD1,colon
5.93E-03,0.00E+00,3,EFM192B,breast
2.22E-04,0.00E+00,3,ES2,ovary
5.87E-04,0.00E+00,3,HCT116,colon
2.52E-03,0.00E+00,3,HT144,skin
5.97E-04,0.00E+00,3,HT29,colon
3.83E-03,0.00E+00,3,LNCAP,prostate
7.46E-05,0.00E+00,3,LOVO,colon
2.73E-03,0.00E+00,3,MDAMB436,breast
1.86E-02,0.00E+00,3,MSTO,pleura
4.88E-04,0.00E+00,3,NCIH1650,lung
2.41E-02,0.00E+00,3,NCIH2122,lung
9.87E-05,0.00E+00,3,NCIH23,lung
2.56E-02,0.00E+00,3,NCIH460,lung
1.01E-02,0.00E+00,3,NCIH520,lung
7.77E-04,0.00E+00,3,OCUBM,breast
3.84E-04,0.00E+00,3,OV90,ovary
1.60E-03,0.00E+00,3,OVCAR3,ovary
1.49E-04,0.00E+00,3,PA1,ovary
3.45E-04,0.00E+00,3,RKO,colon
9.14E-05,0.00E+00,3,RPMI7951,skin
2.21E-04,0.00E+00,3,SKMEL30,skin
1.05E-04,0.00E+00,3,SKMES1,lung
6.15E-04,0.00E+00,3,SKOV3,ovary
2.86E-03,0.00E+00,3,SW620,colon
1.93E-02,0.00E+00,3,SW837,colon
6.98E-04,0.00E+00,3,T47D,breast
4.16E-03,0.00E+00,3,UACC62,skin
8.99E-03,0.00E+00,3,UWB1289,ovary
8.99E-03,0.00E+00,3,UWB1289BRCA1,ovary
3.69E-02,0.00E+00,3,VCAP,prostate
5.10E-02,0.00E+00,3,ZR751,breast
8.38E-03,0.00E+00,3,A2058,skin
8.36E-03,0.00E+00,3,A2780,ovary
7.75E-05,0.00E+00,3,A375,skin
5.93E-03,0.00E+00,3,A427,lung
1.89E-03,0.00E+00,3,HCT116,colon
1.84E-03,0.00E+00,3,LNCAP,prostate
3.47E-03,0.00E+00,3,LOVO,colon
