predict,actual,fold,cell_line,tissue,drug1,drug2
-2.35E+00,1.89E+00,2,SKMES1,lung,MRK-003,METHOTREXATE
9.94E+00,1.22E+01,2,SKOV3,ovary,MRK-003,METHOTREXATE
-2.90E+00,2.43E+00,2,SW620,colon,MRK-003,METHOTREXATE
-5.29E+00,-1.28E+00,2,SW837,colon,MRK-003,METHOTREXATE
-1.45E+01,3.45E-01,2,T47D,breast,MRK-003,METHOTREXATE
2.33E+00,7.34E+00,2,UACC62,skin,MRK-003,METHOTREXATE
-5.22E+00,4.10E+00,2,UWB1289,ovary,MRK-003,METHOTREXATE
-5.22E+00,2.64E+00,2,UWB1289BRCA1,ovary,MRK-003,METHOTREXATE
-4.65E+00,-2.10E+00,2,VCAP,prostate,MRK-003,METHOTREXATE
-1.94E+01,-1.72E+01,2,ZR751,breast,MRK-003,METHOTREXATE
7.07E+00,9.60E+00,2,A2058,skin,MRK-003,SN-38
9.83E+00,1.46E+01,2,A2780,ovary,MRK-003,SN-38
1.52E+01,2.27E+01,2,A375,skin,MRK-003,SN-38
2.91E+00,-3.77E+00,2,A427,lung,MRK-003,SN-38
3.25E+00,2.00E+01,2,CAOV3,ovary,MRK-003,SN-38
1.06E+01,9.22E+00,2,COLO320DM,colon,MRK-003,SN-38
4.09E+00,3.85E+00,2,DLD1,colon,MRK-003,SN-38
-2.74E+00,1.16E+01,2,EFM192B,breast,MRK-003,SN-38
3.67E+00,6.80E+00,2,ES2,ovary,MRK-003,SN-38
-1.32E+00,5.06E+00,2,HCT116,colon,MRK-003,SN-38
7.21E+00,1.83E+01,2,HT144,skin,MRK-003,SN-38
3.80E+00,1.36E+00,2,HT29,colon,MRK-003,SN-38
1.32E+01,1.84E+01,2,KPL1,breast,MRK-003,SN-38
-7.78E+00,-1.57E+00,2,LNCAP,prostate,MRK-003,SN-38
-6.45E-01,-4.46E+00,2,LOVO,colon,MRK-003,SN-38
5.00E+00,9.25E+00,2,MDAMB436,breast,MRK-003,SN-38
2.18E+00,1.37E+01,2,MSTO,pleura,MRK-003,SN-38
3.21E+00,1.02E+01,2,NCIH1650,lung,MRK-003,SN-38
-1.38E+01,6.76E+00,2,NCIH2122,lung,MRK-003,SN-38
1.39E+01,1.87E+01,2,NCIH23,lung,MRK-003,SN-38
5.70E+00,1.23E+01,2,NCIH460,lung,MRK-003,SN-38
2.85E-02,-6.06E-01,2,NCIH520,lung,MRK-003,SN-38
7.26E+00,1.03E+01,2,OCUBM,breast,MRK-003,SN-38
-8.52E+00,-8.80E+00,2,OV90,ovary,MRK-003,SN-38
3.51E+01,2.03E+01,2,OVCAR3,ovary,MRK-003,SN-38
1.68E+01,3.14E+01,2,PA1,ovary,MRK-003,SN-38
-5.23E+00,1.51E+01,2,RKO,colon,MRK-003,SN-38
3.13E+01,2.94E+01,2,RPMI7951,skin,MRK-003,SN-38
8.28E+00,1.56E+01,2,SKMEL30,skin,MRK-003,SN-38
1.40E+01,6.84E+00,2,SKMES1,lung,MRK-003,SN-38
1.00E+01,2.02E+01,2,SKOV3,ovary,MRK-003,SN-38
2.14E+00,5.49E+00,2,SW620,colon,MRK-003,SN-38
1.20E+00,8.20E+00,2,SW837,colon,MRK-003,SN-38
4.20E+00,1.43E+01,2,T47D,breast,MRK-003,SN-38
1.13E+01,1.63E+01,2,UACC62,skin,MRK-003,SN-38
4.50E+00,-8.81E+00,2,UWB1289,ovary,MRK-003,SN-38
4.50E+00,1.40E+01,2,UWB1289BRCA1,ovary,MRK-003,SN-38
2.49E+01,8.42E+00,2,VCAP,prostate,MRK-003,SN-38
-8.46E+00,9.53E+00,2,ZR751,breast,MRK-003,SN-38
1.07E+01,2.65E+01,2,A2058,skin,MRK-003,TOPOTECAN
1.00E+01,1.14E+01,2,A2780,ovary,MRK-003,TOPOTECAN
6.81E+00,1.32E+01,2,A375,skin,MRK-003,TOPOTECAN
1.13E+01,7.18E+00,2,A427,lung,MRK-003,TOPOTECAN
1.54E+01,1.49E+01,2,CAOV3,ovary,MRK-003,TOPOTECAN
1.16E+01,2.04E+01,2,COLO320DM,colon,MRK-003,TOPOTECAN
1.22E+01,1.18E+01,2,DLD1,colon,MRK-003,TOPOTECAN
5.93E+00,1.86E+01,2,EFM192B,breast,MRK-003,TOPOTECAN
9.94E+00,3.07E+01,2,ES2,ovary,MRK-003,TOPOTECAN
7.06E+00,1.94E+01,2,HCT116,colon,MRK-003,TOPOTECAN
1.40E+01,1.27E+01,2,HT144,skin,MRK-003,TOPOTECAN
4.20E+00,1.44E+00,2,HT29,colon,MRK-003,TOPOTECAN
1.42E+01,2.34E+01,2,KPL1,breast,MRK-003,TOPOTECAN
-2.24E+01,-1.23E+02,2,LNCAP,prostate,MRK-003,TOPOTECAN
9.70E+00,1.72E+01,2,LOVO,colon,MRK-003,TOPOTECAN
1.27E+01,1.46E+01,2,MDAMB436,breast,MRK-003,TOPOTECAN
-3.55E+00,2.28E+01,2,MSTO,pleura,MRK-003,TOPOTECAN
1.81E+01,2.26E+01,2,NCIH1650,lung,MRK-003,TOPOTECAN
4.81E+00,7.31E+00,2,NCIH2122,lung,MRK-003,TOPOTECAN
1.69E+01,4.99E+01,2,NCIH23,lung,MRK-003,TOPOTECAN
-5.31E+00,1.07E+01,2,NCIH460,lung,MRK-003,TOPOTECAN
1.15E+01,1.74E+01,2,NCIH520,lung,MRK-003,TOPOTECAN
-5.47E+00,-7.15E+00,2,OCUBM,breast,MRK-003,TOPOTECAN
6.56E+00,1.79E+01,2,OV90,ovary,MRK-003,TOPOTECAN
2.05E+00,-8.15E-01,2,OVCAR3,ovary,MRK-003,TOPOTECAN
8.20E+00,6.04E+00,2,PA1,ovary,MRK-003,TOPOTECAN
1.54E+01,1.05E+01,2,RKO,colon,MRK-003,TOPOTECAN
1.55E+01,1.84E+01,2,RPMI7951,skin,MRK-003,TOPOTECAN
2.61E+01,2.72E+01,2,SKMEL30,skin,MRK-003,TOPOTECAN
2.08E+01,5.04E+01,2,SKMES1,lung,MRK-003,TOPOTECAN
2.12E+01,5.07E+01,2,SKOV3,ovary,MRK-003,TOPOTECAN
1.68E+01,2.06E+01,2,SW620,colon,MRK-003,TOPOTECAN
1.32E+01,7.14E+00,2,SW837,colon,MRK-003,TOPOTECAN
2.20E+00,7.42E+00,2,T47D,breast,MRK-003,TOPOTECAN
7.13E+00,9.08E+00,2,UACC62,skin,MRK-003,TOPOTECAN
2.80E+00,1.19E+01,2,UWB1289,ovary,MRK-003,TOPOTECAN
2.80E+00,2.69E+01,2,UWB1289BRCA1,ovary,MRK-003,TOPOTECAN
2.66E+01,3.31E+01,2,VCAP,prostate,MRK-003,TOPOTECAN
8.21E+00,5.38E+00,2,ZR751,breast,MRK-003,TOPOTECAN
-1.08E+01,3.43E+00,2,A2058,skin,MRK-003,VINORELBINE
-6.42E+00,-9.90E+00,2,A2780,ovary,MRK-003,VINORELBINE
2.28E+01,3.55E+01,2,A375,skin,MRK-003,VINORELBINE
-9.11E+00,-1.00E+01,2,A427,lung,MRK-003,VINORELBINE
-2.42E+01,-2.42E+01,2,CAOV3,ovary,MRK-003,VINORELBINE
2.16E+01,1.95E+01,2,COLO320DM,colon,MRK-003,VINORELBINE
1.09E+01,8.62E+00,2,DLD1,colon,MRK-003,VINORELBINE
-5.02E+00,-1.74E+01,2,EFM192B,breast,MRK-003,VINORELBINE
1.49E+01,1.90E+01,2,ES2,ovary,MRK-003,VINORELBINE
-1.09E+01,-1.39E+01,2,HCT116,colon,MRK-003,VINORELBINE
1.41E+01,1.69E+01,2,HT144,skin,MRK-003,VINORELBINE
-1.73E+01,-1.74E+01,2,HT29,colon,MRK-003,VINORELBINE
1.76E+00,4.76E+00,2,KPL1,breast,MRK-003,VINORELBINE
1.11E+00,-1.33E+00,2,LNCAP,prostate,MRK-003,VINORELBINE
8.63E+00,1.61E+01,2,LOVO,colon,MRK-003,VINORELBINE
6.77E+00,-2.36E-01,2,MDAMB436,breast,MRK-003,VINORELBINE
-9.21E+00,-6.83E+00,2,MSTO,pleura,MRK-003,VINORELBINE
9.05E+00,5.05E+00,2,NCIH1650,lung,MRK-003,VINORELBINE
-1.19E+01,-2.27E+01,2,NCIH2122,lung,MRK-003,VINORELBINE
-4.24E-01,1.02E+00,2,NCIH23,lung,MRK-003,VINORELBINE
8.06E+00,1.11E+01,2,NCIH460,lung,MRK-003,VINORELBINE
2.74E+00,3.78E+00,2,NCIH520,lung,MRK-003,VINORELBINE
-9.78E+00,-1.83E+01,2,OCUBM,breast,MRK-003,VINORELBINE
3.55E+01,3.68E+01,2,OV90,ovary,MRK-003,VINORELBINE
-1.26E+01,-1.68E+01,2,OVCAR3,ovary,MRK-003,VINORELBINE
-8.68E+00,-9.53E+00,2,PA1,ovary,MRK-003,VINORELBINE
-7.92E+00,-2.03E+01,2,RKO,colon,MRK-003,VINORELBINE
-1.27E+00,4.21E+00,2,RPMI7951,skin,MRK-003,VINORELBINE
1.35E+01,1.60E+01,2,SKMEL30,skin,MRK-003,VINORELBINE
2.11E+01,1.97E+01,2,SKMES1,lung,MRK-003,VINORELBINE
2.53E+01,2.22E+01,2,SKOV3,ovary,MRK-003,VINORELBINE
2.77E+00,3.08E+00,2,SW620,colon,MRK-003,VINORELBINE
5.60E+00,2.91E+00,2,SW837,colon,MRK-003,VINORELBINE
-4.28E+00,4.91E+00,2,T47D,breast,MRK-003,VINORELBINE
-5.26E+00,2.93E+00,2,UACC62,skin,MRK-003,VINORELBINE
-2.06E+00,-8.45E+00,2,UWB1289,ovary,MRK-003,VINORELBINE
-2.06E+00,-8.36E+00,2,UWB1289BRCA1,ovary,MRK-003,VINORELBINE
4.49E+00,-1.13E+01,2,VCAP,prostate,MRK-003,VINORELBINE
-1.48E+01,-1.53E+01,2,ZR751,breast,MRK-003,VINORELBINE
-1.02E+01,-2.90E+01,2,A2058,skin,PACLITAXEL,GELDANAMYCIN
-1.02E+01,-1.68E+01,2,A2780,ovary,PACLITAXEL,GELDANAMYCIN
1.44E+01,-4.07E+00,2,A375,skin,PACLITAXEL,GELDANAMYCIN
9.96E+00,8.24E-02,2,A427,lung,PACLITAXEL,GELDANAMYCIN
-1.06E+01,-2.36E+01,2,CAOV3,ovary,PACLITAXEL,GELDANAMYCIN
4.15E+00,7.98E+00,2,COLO320DM,colon,PACLITAXEL,GELDANAMYCIN
8.88E+00,-1.05E+01,2,DLD1,colon,PACLITAXEL,GELDANAMYCIN
-3.88E+01,-8.31E+01,2,EFM192B,breast,PACLITAXEL,GELDANAMYCIN
3.64E-01,1.70E+01,2,ES2,ovary,PACLITAXEL,GELDANAMYCIN
-1.36E+01,-9.50E+00,2,HCT116,colon,PACLITAXEL,GELDANAMYCIN
3.43E+00,7.99E+00,2,HT144,skin,PACLITAXEL,GELDANAMYCIN
-1.97E+01,-1.82E+01,2,HT29,colon,PACLITAXEL,GELDANAMYCIN
-9.13E+00,-8.68E+00,2,KPL1,breast,PACLITAXEL,GELDANAMYCIN
-2.41E+01,-4.51E+01,2,LNCAP,prostate,PACLITAXEL,GELDANAMYCIN
-9.50E+00,-1.76E+01,2,LOVO,colon,PACLITAXEL,GELDANAMYCIN
4.63E+00,1.98E+01,2,MDAMB436,breast,PACLITAXEL,GELDANAMYCIN
7.48E+00,1.91E+00,2,MSTO,pleura,PACLITAXEL,GELDANAMYCIN
-1.52E+01,-1.39E-02,2,NCIH1650,lung,PACLITAXEL,GELDANAMYCIN
-2.34E+02,-3.26E+02,2,NCIH2122,lung,PACLITAXEL,GELDANAMYCIN
-1.07E+01,-2.00E+01,2,NCIH23,lung,PACLITAXEL,GELDANAMYCIN
4.51E+00,-1.28E+01,2,NCIH460,lung,PACLITAXEL,GELDANAMYCIN
-1.65E+01,-1.70E+01,2,NCIH520,lung,PACLITAXEL,GELDANAMYCIN
-9.00E+00,4.84E+00,2,OCUBM,breast,PACLITAXEL,GELDANAMYCIN
4.07E+00,1.57E+01,2,OV90,ovary,PACLITAXEL,GELDANAMYCIN
-2.41E+01,-4.59E+01,2,OVCAR3,ovary,PACLITAXEL,GELDANAMYCIN
-7.03E+00,-8.72E+00,2,PA1,ovary,PACLITAXEL,GELDANAMYCIN
9.17E-01,6.69E+00,2,RKO,colon,PACLITAXEL,GELDANAMYCIN
-2.55E+00,-7.91E+00,2,RPMI7951,skin,PACLITAXEL,GELDANAMYCIN
1.09E+01,1.64E+01,2,SKMEL30,skin,PACLITAXEL,GELDANAMYCIN
2.10E+00,6.99E-01,2,SKMES1,lung,PACLITAXEL,GELDANAMYCIN
-3.05E+00,1.33E+00,2,SKOV3,ovary,PACLITAXEL,GELDANAMYCIN
6.10E+00,9.66E-01,2,SW620,colon,PACLITAXEL,GELDANAMYCIN
-1.76E+01,-1.80E+01,2,SW837,colon,PACLITAXEL,GELDANAMYCIN
-1.27E+01,-1.17E+01,2,T47D,breast,PACLITAXEL,GELDANAMYCIN
-1.69E+01,3.40E+00,2,UACC62,skin,PACLITAXEL,GELDANAMYCIN
-2.44E+01,-2.87E+01,2,UWB1289,ovary,PACLITAXEL,GELDANAMYCIN
-2.44E+01,-1.48E+01,2,UWB1289BRCA1,ovary,PACLITAXEL,GELDANAMYCIN
-6.71E+00,-1.59E-01,2,VCAP,prostate,PACLITAXEL,GELDANAMYCIN
-1.16E+01,-7.61E+00,2,ZR751,breast,PACLITAXEL,GELDANAMYCIN
8.69E+00,6.30E+00,2,A2058,skin,PACLITAXEL,MK-2206
1.05E+01,1.64E+01,2,A2780,ovary,PACLITAXEL,MK-2206
5.32E+01,6.38E+01,2,A375,skin,PACLITAXEL,MK-2206
1.55E+01,2.08E+01,2,A427,lung,PACLITAXEL,MK-2206
9.33E+00,1.35E+01,2,CAOV3,ovary,PACLITAXEL,MK-2206
2.41E+01,2.68E+01,2,COLO320DM,colon,PACLITAXEL,MK-2206
2.33E+01,3.68E+01,2,DLD1,colon,PACLITAXEL,MK-2206
-1.16E+01,4.80E+00,2,EFM192B,breast,PACLITAXEL,MK-2206
3.41E+01,2.22E+01,2,ES2,ovary,PACLITAXEL,MK-2206
9.66E+00,1.94E+01,2,HCT116,colon,PACLITAXEL,MK-2206
3.83E+01,5.09E+01,2,HT144,skin,PACLITAXEL,MK-2206
1.70E+01,3.65E+01,2,HT29,colon,PACLITAXEL,MK-2206
3.70E+01,5.61E+01,2,KPL1,breast,PACLITAXEL,MK-2206
-6.21E+00,-1.18E+01,2,LNCAP,prostate,PACLITAXEL,MK-2206
2.40E+01,2.87E+01,2,LOVO,colon,PACLITAXEL,MK-2206
1.00E+01,1.72E+01,2,MDAMB436,breast,PACLITAXEL,MK-2206
4.95E+01,5.13E+01,2,MSTO,pleura,PACLITAXEL,MK-2206
1.30E+01,3.18E+01,2,NCIH1650,lung,PACLITAXEL,MK-2206
-3.62E+01,1.26E+00,2,NCIH2122,lung,PACLITAXEL,MK-2206
4.67E+00,1.63E+01,2,NCIH23,lung,PACLITAXEL,MK-2206
4.36E+01,4.81E+01,2,NCIH460,lung,PACLITAXEL,MK-2206
2.21E+01,3.08E+01,2,NCIH520,lung,PACLITAXEL,MK-2206
-1.03E+01,-9.52E-01,2,OCUBM,breast,PACLITAXEL,MK-2206
2.91E+01,3.88E+01,2,OV90,ovary,PACLITAXEL,MK-2206
-2.44E+00,9.65E-01,2,OVCAR3,ovary,PACLITAXEL,MK-2206
1.41E+01,3.51E+01,2,PA1,ovary,PACLITAXEL,MK-2206
1.88E+01,2.45E+01,2,RKO,colon,PACLITAXEL,MK-2206
5.09E+00,9.59E+00,2,RPMI7951,skin,PACLITAXEL,MK-2206
2.29E+01,3.21E+01,2,SKMEL30,skin,PACLITAXEL,MK-2206
3.52E+01,5.84E+01,2,SKMES1,lung,PACLITAXEL,MK-2206
2.52E+01,4.20E+01,2,SKOV3,ovary,PACLITAXEL,MK-2206
2.16E+01,1.88E+01,2,SW620,colon,PACLITAXEL,MK-2206
1.74E+01,3.15E+01,2,SW837,colon,PACLITAXEL,MK-2206
1.06E+01,-6.02E-02,2,T47D,breast,PACLITAXEL,MK-2206
2.18E+01,2.46E+01,2,UACC62,skin,PACLITAXEL,MK-2206
9.89E+00,1.17E+01,2,UWB1289,ovary,PACLITAXEL,MK-2206
9.89E+00,2.65E+01,2,UWB1289BRCA1,ovary,PACLITAXEL,MK-2206
1.52E+01,2.92E+01,2,VCAP,prostate,PACLITAXEL,MK-2206
3.18E+01,3.90E+01,2,ZR751,breast,PACLITAXEL,MK-2206
3.47E-01,-1.67E+01,2,A2058,skin,PACLITAXEL,MK-4827
-1.35E+00,-9.26E+00,2,A2780,ovary,PACLITAXEL,MK-4827
1.70E+01,-1.02E-01,2,A375,skin,PACLITAXEL,MK-4827
6.30E+00,-6.76E+00,2,A427,lung,PACLITAXEL,MK-4827
-8.34E+00,-1.34E+01,2,CAOV3,ovary,PACLITAXEL,MK-4827
1.57E+01,1.90E+01,2,COLO320DM,colon,PACLITAXEL,MK-4827
1.00E+01,-7.58E+00,2,DLD1,colon,PACLITAXEL,MK-4827
-3.76E+00,-2.07E+01,2,EFM192B,breast,PACLITAXEL,MK-4827
6.47E+00,-3.53E+00,2,ES2,ovary,PACLITAXEL,MK-4827
-2.88E+00,-1.80E+01,2,HCT116,colon,PACLITAXEL,MK-4827
-1.50E-01,-1.50E+01,2,HT144,skin,PACLITAXEL,MK-4827
1.46E+00,-1.47E+01,2,HT29,colon,PACLITAXEL,MK-4827
-2.20E+00,-1.95E+01,2,KPL1,breast,PACLITAXEL,MK-4827
-3.03E+01,-5.27E+01,2,LNCAP,prostate,PACLITAXEL,MK-4827
4.03E+00,-3.93E+00,2,LOVO,colon,PACLITAXEL,MK-4827
9.98E+00,-1.07E+00,2,MDAMB436,breast,PACLITAXEL,MK-4827
1.37E+01,-6.44E+00,2,MSTO,pleura,PACLITAXEL,MK-4827
9.58E+00,-1.97E+01,2,NCIH1650,lung,PACLITAXEL,MK-4827
-9.80E+01,-1.39E+01,2,NCIH2122,lung,PACLITAXEL,MK-4827
-6.04E+00,-1.39E+01,2,NCIH23,lung,PACLITAXEL,MK-4827
2.48E+01,1.97E+01,2,NCIH460,lung,PACLITAXEL,MK-4827
-2.61E+00,-1.94E+01,2,NCIH520,lung,PACLITAXEL,MK-4827
-5.02E+00,-2.46E+01,2,OCUBM,breast,PACLITAXEL,MK-4827
2.15E+00,-1.93E+01,2,OV90,ovary,PACLITAXEL,MK-4827
-4.78E+00,-4.22E+01,2,OVCAR3,ovary,PACLITAXEL,MK-4827
3.70E+00,-2.91E+00,2,PA1,ovary,PACLITAXEL,MK-4827
1.17E+01,-1.82E+01,2,RKO,colon,PACLITAXEL,MK-4827
3.01E+00,-6.53E+00,2,RPMI7951,skin,PACLITAXEL,MK-4827
1.55E+01,1.02E+00,2,SKMEL30,skin,PACLITAXEL,MK-4827
1.60E+01,9.76E+00,2,SKMES1,lung,PACLITAXEL,MK-4827
1.60E+01,1.09E+00,2,SKOV3,ovary,PACLITAXEL,MK-4827
1.72E+01,7.80E+00,2,SW620,colon,PACLITAXEL,MK-4827
-1.15E+01,-2.88E+01,2,SW837,colon,PACLITAXEL,MK-4827
-5.74E+00,-9.51E+01,2,T47D,breast,PACLITAXEL,MK-4827
2.94E+00,-1.87E+01,2,UACC62,skin,PACLITAXEL,MK-4827
-4.53E+00,-2.47E+01,2,UWB1289,ovary,PACLITAXEL,MK-4827
-4.53E+00,-7.49E+00,2,UWB1289BRCA1,ovary,PACLITAXEL,MK-4827
7.30E+00,-9.59E+00,2,VCAP,prostate,PACLITAXEL,MK-4827
6.78E+00,3.41E+00,2,ZR751,breast,PACLITAXEL,MK-4827
2.51E+01,3.76E+00,2,A2058,skin,PD325901,ABT-888
2.66E+01,1.41E+01,2,A2780,ovary,PD325901,ABT-888
8.13E+00,6.80E+00,2,A375,skin,PD325901,ABT-888
-4.35E-01,-2.11E+00,2,A427,lung,PD325901,ABT-888
4.38E+01,2.53E+01,2,CAOV3,ovary,PD325901,ABT-888
1.90E+00,-1.95E+00,2,COLO320DM,colon,PD325901,ABT-888
3.98E+00,-4.78E+00,2,DLD1,colon,PD325901,ABT-888
5.15E+00,2.42E+00,2,EFM192B,breast,PD325901,ABT-888
-7.25E-01,-7.10E+00,2,ES2,ovary,PD325901,ABT-888
6.07E+00,-1.69E+00,2,HCT116,colon,PD325901,ABT-888
2.81E+00,1.47E+00,2,HT144,skin,PD325901,ABT-888
-3.33E-01,-4.78E+00,2,HT29,colon,PD325901,ABT-888
1.08E+01,1.34E+01,2,KPL1,breast,PD325901,ABT-888
1.81E+01,-6.56E+00,2,LNCAP,prostate,PD325901,ABT-888
-3.46E+00,-1.16E+01,2,LOVO,colon,PD325901,ABT-888
8.12E+00,9.82E+00,2,MDAMB436,breast,PD325901,ABT-888
2.02E+01,-1.41E+00,2,MSTO,pleura,PD325901,ABT-888
-7.83E+00,-2.31E+01,2,NCIH1650,lung,PD325901,ABT-888
9.99E+00,-2.59E+00,2,NCIH2122,lung,PD325901,ABT-888
-1.90E-01,-1.25E+01,2,NCIH23,lung,PD325901,ABT-888
7.02E+00,-2.39E+00,2,NCIH460,lung,PD325901,ABT-888
4.56E-01,5.93E+00,2,NCIH520,lung,PD325901,ABT-888
1.15E+01,1.24E+01,2,OCUBM,breast,PD325901,ABT-888
-7.47E+00,-8.06E+00,2,OV90,ovary,PD325901,ABT-888
2.17E+01,8.87E+00,2,OVCAR3,ovary,PD325901,ABT-888
1.35E+01,1.06E+01,2,PA1,ovary,PD325901,ABT-888
9.09E+00,6.70E+00,2,RKO,colon,PD325901,ABT-888
-2.28E+00,-1.11E+01,2,RPMI7951,skin,PD325901,ABT-888
7.80E+00,3.02E+00,2,SKMEL30,skin,PD325901,ABT-888
-7.10E-01,-1.55E+01,2,SKMES1,lung,PD325901,ABT-888
1.17E-01,-1.06E+00,2,SKOV3,ovary,PD325901,ABT-888
1.02E+00,-3.38E+00,2,SW620,colon,PD325901,ABT-888
1.30E+00,-4.74E-01,2,SW837,colon,PD325901,ABT-888
-5.26E+00,-6.51E+00,2,T47D,breast,PD325901,ABT-888
-3.55E+00,-5.99E+00,2,UACC62,skin,PD325901,ABT-888
1.23E+01,-1.19E+01,2,UWB1289,ovary,PD325901,ABT-888
1.23E+01,-2.55E+01,2,UWB1289BRCA1,ovary,PD325901,ABT-888
2.07E+00,-2.33E+01,2,VCAP,prostate,PD325901,ABT-888
-2.57E+00,5.09E+00,2,ZR751,breast,PD325901,ABT-888
3.35E+01,5.66E+01,2,A2058,skin,PD325901,BEZ-235
4.20E+01,5.53E+01,2,A2780,ovary,PD325901,BEZ-235
2.77E+01,1.79E+01,2,A375,skin,PD325901,BEZ-235
2.79E+01,5.63E+01,2,A427,lung,PD325901,BEZ-235
4.29E+01,6.74E+01,2,CAOV3,ovary,PD325901,BEZ-235
2.08E+01,2.58E+01,2,COLO320DM,colon,PD325901,BEZ-235
2.97E+01,4.12E+01,2,DLD1,colon,PD325901,BEZ-235
3.34E+01,3.79E+01,2,EFM192B,breast,PD325901,BEZ-235
2.43E+01,3.45E+01,2,ES2,ovary,PD325901,BEZ-235
3.30E+01,5.88E+01,2,HCT116,colon,PD325901,BEZ-235
3.01E+01,4.40E+01,2,HT144,skin,PD325901,BEZ-235
3.20E+01,4.24E+01,2,HT29,colon,PD325901,BEZ-235
2.65E+01,4.45E+01,2,KPL1,breast,PD325901,BEZ-235
7.49E+01,1.04E+02,2,LNCAP,prostate,PD325901,BEZ-235
2.72E+01,3.69E+01,2,LOVO,colon,PD325901,BEZ-235
2.66E+01,3.44E+01,2,MDAMB436,breast,PD325901,BEZ-235
2.58E+01,2.97E+01,2,MSTO,pleura,PD325901,BEZ-235
2.24E+01,3.22E+01,2,NCIH1650,lung,PD325901,BEZ-235
2.94E+01,4.93E+01,2,NCIH2122,lung,PD325901,BEZ-235
2.14E+01,3.42E+01,2,NCIH23,lung,PD325901,BEZ-235
4.50E+01,7.18E+01,2,NCIH460,lung,PD325901,BEZ-235
2.12E+01,3.06E+01,2,NCIH520,lung,PD325901,BEZ-235
2.42E+01,4.14E+01,2,OCUBM,breast,PD325901,BEZ-235
3.25E+01,3.89E+01,2,OV90,ovary,PD325901,BEZ-235
2.94E+01,4.47E+01,2,OVCAR3,ovary,PD325901,BEZ-235
3.46E+01,4.39E+01,2,PA1,ovary,PD325901,BEZ-235
3.25E+01,4.72E+01,2,RKO,colon,PD325901,BEZ-235
2.53E+01,4.66E+01,2,RPMI7951,skin,PD325901,BEZ-235
3.12E+01,3.00E+01,2,SKMEL30,skin,PD325901,BEZ-235
2.61E+01,2.90E+01,2,SKMES1,lung,PD325901,BEZ-235
1.91E+01,2.68E+01,2,SKOV3,ovary,PD325901,BEZ-235
2.06E+01,2.53E+01,2,SW620,colon,PD325901,BEZ-235
3.63E+01,3.74E+01,2,SW837,colon,PD325901,BEZ-235
1.12E+02,1.48E+02,2,T47D,breast,PD325901,BEZ-235
2.24E+01,3.37E+01,2,UACC62,skin,PD325901,BEZ-235
4.02E+01,7.54E+01,2,UWB1289,ovary,PD325901,BEZ-235
4.02E+01,5.53E+01,2,UWB1289BRCA1,ovary,PD325901,BEZ-235
2.09E+01,3.31E+01,2,VCAP,prostate,PD325901,BEZ-235
3.14E+01,5.48E+01,2,ZR751,breast,PD325901,BEZ-235
1.95E+01,-1.56E+01,2,A2058,skin,PD325901,GELDANAMYCIN
1.81E+01,1.44E+01,2,A2780,ovary,PD325901,GELDANAMYCIN
1.70E+01,4.91E+00,2,A375,skin,PD325901,GELDANAMYCIN
1.68E+01,1.37E+01,2,A427,lung,PD325901,GELDANAMYCIN
1.53E+01,1.65E+01,2,CAOV3,ovary,PD325901,GELDANAMYCIN
5.25E+00,2.31E+00,2,COLO320DM,colon,PD325901,GELDANAMYCIN
1.89E+01,1.86E+01,2,DLD1,colon,PD325901,GELDANAMYCIN
8.00E+00,4.77E+00,2,EFM192B,breast,PD325901,GELDANAMYCIN
1.10E+01,7.01E+00,2,ES2,ovary,PD325901,GELDANAMYCIN
1.94E+01,1.98E+01,2,HCT116,colon,PD325901,GELDANAMYCIN
1.70E+01,1.21E+01,2,HT144,skin,PD325901,GELDANAMYCIN
-3.33E+00,6.90E+00,2,HT29,colon,PD325901,GELDANAMYCIN
1.37E+01,8.71E+00,2,KPL1,breast,PD325901,GELDANAMYCIN
3.54E+01,4.42E+01,2,LNCAP,prostate,PD325901,GELDANAMYCIN
3.90E+00,-1.45E+01,2,LOVO,colon,PD325901,GELDANAMYCIN
1.69E+01,2.15E+01,2,MDAMB436,breast,PD325901,GELDANAMYCIN
1.53E+01,1.88E+01,2,MSTO,pleura,PD325901,GELDANAMYCIN
8.09E+00,7.06E+00,2,NCIH1650,lung,PD325901,GELDANAMYCIN
4.29E+00,1.85E+01,2,NCIH2122,lung,PD325901,GELDANAMYCIN
-9.31E-01,8.71E+00,2,NCIH23,lung,PD325901,GELDANAMYCIN
1.42E+01,-2.19E+00,2,NCIH460,lung,PD325901,GELDANAMYCIN
-4.64E+00,-1.80E+01,2,NCIH520,lung,PD325901,GELDANAMYCIN
9.48E+00,2.65E+01,2,OCUBM,breast,PD325901,GELDANAMYCIN
-5.95E+00,-7.74E-01,2,OV90,ovary,PD325901,GELDANAMYCIN
1.22E+01,1.92E+00,2,OVCAR3,ovary,PD325901,GELDANAMYCIN
1.25E+01,2.10E+01,2,PA1,ovary,PD325901,GELDANAMYCIN
2.42E+01,4.72E+01,2,RKO,colon,PD325901,GELDANAMYCIN
-7.26E+00,-5.14E+00,2,RPMI7951,skin,PD325901,GELDANAMYCIN
1.09E+01,-9.28E+00,2,SKMEL30,skin,PD325901,GELDANAMYCIN
4.39E+00,1.83E+01,2,SKMES1,lung,PD325901,GELDANAMYCIN
