predict,actual,fold,cell_line,tissue,drug1,drug2
-4.27E+00,-1.35E+01,2,NCIH2122,lung,METHOTREXATE,L778123
-1.14E+01,-1.00E+01,2,NCIH23,lung,METHOTREXATE,L778123
-1.76E+01,-1.81E+01,2,NCIH460,lung,METHOTREXATE,L778123
-7.18E+00,-4.50E+00,2,NCIH520,lung,METHOTREXATE,L778123
5.71E+00,3.04E+00,2,OCUBM,breast,METHOTREXATE,L778123
4.71E+00,2.10E+00,2,OV90,ovary,METHOTREXATE,L778123
-3.13E+01,-2.24E+01,2,OVCAR3,ovary,METHOTREXATE,L778123
-1.72E+01,-1.89E+01,2,PA1,ovary,METHOTREXATE,L778123
-1.53E+01,-1.40E+01,2,RKO,colon,METHOTREXATE,L778123
-9.90E+00,-1.06E+01,2,RPMI7951,skin,METHOTREXATE,L778123
-1.45E+00,-6.31E+00,2,SKMEL30,skin,METHOTREXATE,L778123
-7.16E+00,-5.06E+00,2,SKMES1,lung,METHOTREXATE,L778123
4.18E+00,2.98E+00,2,SKOV3,ovary,METHOTREXATE,L778123
-5.27E+00,-1.99E+00,2,SW620,colon,METHOTREXATE,L778123
-2.94E+00,3.08E+00,2,SW837,colon,METHOTREXATE,L778123
-1.64E+01,-2.47E+01,2,T47D,breast,METHOTREXATE,L778123
-3.89E-01,-7.33E+00,2,UACC62,skin,METHOTREXATE,L778123
-5.00E+00,-5.15E-01,2,UWB1289,ovary,METHOTREXATE,L778123
-5.00E+00,-2.05E+00,2,UWB1289BRCA1,ovary,METHOTREXATE,L778123
-6.82E+00,-2.07E+01,2,VCAP,prostate,METHOTREXATE,L778123
-1.10E+01,-1.49E+01,2,ZR751,breast,METHOTREXATE,L778123
1.71E+01,2.04E+01,2,A2058,skin,MITOMYCINE,GELDANAMYCIN
7.24E-01,-7.70E+00,2,A2780,ovary,MITOMYCINE,GELDANAMYCIN
8.45E+00,-1.60E+00,2,A375,skin,MITOMYCINE,GELDANAMYCIN
7.63E+00,4.78E+00,2,A427,lung,MITOMYCINE,GELDANAMYCIN
1.25E+00,-1.07E+01,2,CAOV3,ovary,MITOMYCINE,GELDANAMYCIN
6.41E+00,5.27E+00,2,COLO320DM,colon,MITOMYCINE,GELDANAMYCIN
2.47E+00,8.64E+00,2,DLD1,colon,MITOMYCINE,GELDANAMYCIN
-5.42E+00,-2.70E+01,2,EFM192B,breast,MITOMYCINE,GELDANAMYCIN
8.00E+00,3.58E+00,2,ES2,ovary,MITOMYCINE,GELDANAMYCIN
9.08E+00,-7.27E+00,2,HCT116,colon,MITOMYCINE,GELDANAMYCIN
5.15E+00,-6.29E+00,2,HT144,skin,MITOMYCINE,GELDANAMYCIN
2.24E+00,5.42E+00,2,HT29,colon,MITOMYCINE,GELDANAMYCIN
2.13E+00,1.65E+01,2,KPL1,breast,MITOMYCINE,GELDANAMYCIN
4.27E+00,-8.86E+00,2,LNCAP,prostate,MITOMYCINE,GELDANAMYCIN
6.60E+00,-7.62E-01,2,LOVO,colon,MITOMYCINE,GELDANAMYCIN
1.21E+01,5.73E+00,2,MDAMB436,breast,MITOMYCINE,GELDANAMYCIN
-9.42E+00,-2.39E+01,2,MSTO,pleura,MITOMYCINE,GELDANAMYCIN
-8.55E+00,-2.43E+01,2,NCIH1650,lung,MITOMYCINE,GELDANAMYCIN
-1.04E+01,-5.31E+00,2,NCIH2122,lung,MITOMYCINE,GELDANAMYCIN
-1.55E+01,-1.72E+01,2,NCIH23,lung,MITOMYCINE,GELDANAMYCIN
-9.85E+00,-6.86E+00,2,NCIH460,lung,MITOMYCINE,GELDANAMYCIN
2.81E+00,-7.33E+00,2,NCIH520,lung,MITOMYCINE,GELDANAMYCIN
5.97E+00,4.40E+00,2,OCUBM,breast,MITOMYCINE,GELDANAMYCIN
-7.27E+00,1.56E+00,2,OV90,ovary,MITOMYCINE,GELDANAMYCIN
1.49E+01,2.42E+01,2,OVCAR3,ovary,MITOMYCINE,GELDANAMYCIN
3.61E+00,4.25E+00,2,PA1,ovary,MITOMYCINE,GELDANAMYCIN
-1.39E-02,-1.00E+01,2,RKO,colon,MITOMYCINE,GELDANAMYCIN
-2.28E+00,-3.65E+00,2,RPMI7951,skin,MITOMYCINE,GELDANAMYCIN
1.51E+01,2.53E+01,2,SKMEL30,skin,MITOMYCINE,GELDANAMYCIN
-8.68E+00,-1.61E+01,2,SKMES1,lung,MITOMYCINE,GELDANAMYCIN
-1.47E+01,-1.15E+01,2,SKOV3,ovary,MITOMYCINE,GELDANAMYCIN
-1.45E+00,-5.34E+00,2,SW620,colon,MITOMYCINE,GELDANAMYCIN
1.35E+01,9.59E+00,2,SW837,colon,MITOMYCINE,GELDANAMYCIN
-2.23E+01,-2.23E+01,2,T47D,breast,MITOMYCINE,GELDANAMYCIN
2.87E+00,-1.75E+01,2,UACC62,skin,MITOMYCINE,GELDANAMYCIN
-4.74E+00,6.41E+00,2,UWB1289,ovary,MITOMYCINE,GELDANAMYCIN
-4.74E+00,-2.04E+00,2,UWB1289BRCA1,ovary,MITOMYCINE,GELDANAMYCIN
9.06E+00,-5.77E+00,2,VCAP,prostate,MITOMYCINE,GELDANAMYCIN
-2.32E+01,-5.13E-01,2,ZR751,breast,MITOMYCINE,GELDANAMYCIN
1.95E+01,9.08E-01,2,A2058,skin,MITOMYCINE,MK-4827
4.20E+00,5.31E+00,2,A2780,ovary,MITOMYCINE,MK-4827
1.09E+01,1.19E+01,2,A375,skin,MITOMYCINE,MK-4827
-6.28E-01,5.95E+00,2,A427,lung,MITOMYCINE,MK-4827
-4.93E-01,3.74E-02,2,CAOV3,ovary,MITOMYCINE,MK-4827
1.17E+00,4.75E+00,2,COLO320DM,colon,MITOMYCINE,MK-4827
-3.80E+00,-3.70E+00,2,DLD1,colon,MITOMYCINE,MK-4827
6.08E+00,8.68E+00,2,EFM192B,breast,MITOMYCINE,MK-4827
-7.77E+00,2.87E+00,2,ES2,ovary,MITOMYCINE,MK-4827
3.36E+00,8.45E+00,2,HCT116,colon,MITOMYCINE,MK-4827
-2.21E+00,4.71E+00,2,HT144,skin,MITOMYCINE,MK-4827
1.33E+01,2.23E+00,2,HT29,colon,MITOMYCINE,MK-4827
2.09E+00,3.29E+00,2,KPL1,breast,MITOMYCINE,MK-4827
-4.77E-01,-2.24E+01,2,LNCAP,prostate,MITOMYCINE,MK-4827
1.13E+00,7.47E+00,2,LOVO,colon,MITOMYCINE,MK-4827
1.07E+01,5.42E+00,2,MDAMB436,breast,MITOMYCINE,MK-4827
5.69E+00,8.70E+00,2,MSTO,pleura,MITOMYCINE,MK-4827
1.06E+01,-1.79E-01,2,NCIH1650,lung,MITOMYCINE,MK-4827
2.06E+00,-4.50E+00,2,NCIH2122,lung,MITOMYCINE,MK-4827
-2.14E+00,-3.03E-02,2,NCIH23,lung,MITOMYCINE,MK-4827
-3.45E-01,1.62E+00,2,NCIH460,lung,MITOMYCINE,MK-4827
9.27E+00,4.48E+00,2,NCIH520,lung,MITOMYCINE,MK-4827
2.06E+01,7.82E+00,2,OCUBM,breast,MITOMYCINE,MK-4827
-8.14E+00,5.70E+00,2,OV90,ovary,MITOMYCINE,MK-4827
1.89E+01,-1.21E+01,2,OVCAR3,ovary,MITOMYCINE,MK-4827
8.77E+00,1.85E+00,2,PA1,ovary,MITOMYCINE,MK-4827
4.19E+00,7.59E+00,2,RKO,colon,MITOMYCINE,MK-4827
-3.52E+00,4.82E+00,2,RPMI7951,skin,MITOMYCINE,MK-4827
8.36E+00,4.66E+00,2,SKMEL30,skin,MITOMYCINE,MK-4827
1.46E+00,6.84E+00,2,SKMES1,lung,MITOMYCINE,MK-4827
5.24E+00,-1.27E-01,2,SKOV3,ovary,MITOMYCINE,MK-4827
1.32E+01,9.54E+00,2,SW620,colon,MITOMYCINE,MK-4827
1.18E+01,3.50E-01,2,SW837,colon,MITOMYCINE,MK-4827
-4.27E+00,3.03E+00,2,T47D,breast,MITOMYCINE,MK-4827
7.44E+00,1.23E+01,2,UACC62,skin,MITOMYCINE,MK-4827
7.38E+00,4.94E+00,2,UWB1289,ovary,MITOMYCINE,MK-4827
7.38E+00,1.87E+01,2,UWB1289BRCA1,ovary,MITOMYCINE,MK-4827
1.26E+01,1.66E+01,2,VCAP,prostate,MITOMYCINE,MK-4827
3.28E+00,-2.16E+00,2,ZR751,breast,MITOMYCINE,MK-4827
5.21E-01,3.15E+01,2,A2058,skin,MITOMYCINE,PD325901
1.70E+01,1.76E+01,2,A2780,ovary,MITOMYCINE,PD325901
7.39E+00,6.50E+00,2,A375,skin,MITOMYCINE,PD325901
3.63E+00,9.16E+00,2,A427,lung,MITOMYCINE,PD325901
3.17E+00,4.47E+00,2,CAOV3,ovary,MITOMYCINE,PD325901
3.73E+00,2.45E+00,2,COLO320DM,colon,MITOMYCINE,PD325901
5.71E-01,1.82E+01,2,DLD1,colon,MITOMYCINE,PD325901
4.84E+00,1.31E+01,2,EFM192B,breast,MITOMYCINE,PD325901
7.35E+00,2.20E+01,2,ES2,ovary,MITOMYCINE,PD325901
1.48E+00,7.54E+00,2,HCT116,colon,MITOMYCINE,PD325901
1.16E+01,2.74E+01,2,HT144,skin,MITOMYCINE,PD325901
8.86E+00,1.14E+01,2,HT29,colon,MITOMYCINE,PD325901
1.31E+01,2.20E+01,2,KPL1,breast,MITOMYCINE,PD325901
-4.35E+00,-3.08E+01,2,LNCAP,prostate,MITOMYCINE,PD325901
1.44E+01,1.90E+01,2,LOVO,colon,MITOMYCINE,PD325901
1.23E+01,9.04E+00,2,MDAMB436,breast,MITOMYCINE,PD325901
3.38E+00,-6.94E+00,2,MSTO,pleura,MITOMYCINE,PD325901
5.51E+00,1.68E+01,2,NCIH1650,lung,MITOMYCINE,PD325901
-3.84E+00,8.08E+00,2,NCIH2122,lung,MITOMYCINE,PD325901
-2.86E-02,1.50E+01,2,NCIH23,lung,MITOMYCINE,PD325901
9.03E+00,7.28E+00,2,NCIH460,lung,MITOMYCINE,PD325901
-7.99E+00,-4.11E+00,2,NCIH520,lung,MITOMYCINE,PD325901
3.83E+00,4.64E+00,2,OCUBM,breast,MITOMYCINE,PD325901
6.40E+00,3.79E+01,2,OV90,ovary,MITOMYCINE,PD325901
4.97E+00,2.80E+01,2,OVCAR3,ovary,MITOMYCINE,PD325901
1.13E+00,1.74E+00,2,PA1,ovary,MITOMYCINE,PD325901
8.25E+00,2.21E+01,2,RKO,colon,MITOMYCINE,PD325901
-3.36E+00,-6.10E-01,2,RPMI7951,skin,MITOMYCINE,PD325901
-1.99E+01,3.37E+00,2,SKMEL30,skin,MITOMYCINE,PD325901
-1.34E+01,-9.84E+00,2,SKMES1,lung,MITOMYCINE,PD325901
-5.33E-02,3.56E+00,2,SKOV3,ovary,MITOMYCINE,PD325901
2.78E+00,1.51E+01,2,SW620,colon,MITOMYCINE,PD325901
1.32E+01,2.72E+01,2,SW837,colon,MITOMYCINE,PD325901
4.33E-01,-6.07E+00,2,T47D,breast,MITOMYCINE,PD325901
4.03E+00,7.31E+00,2,UACC62,skin,MITOMYCINE,PD325901
8.22E+00,6.34E+00,2,UWB1289,ovary,MITOMYCINE,PD325901
8.22E+00,6.64E+00,2,UWB1289BRCA1,ovary,MITOMYCINE,PD325901
1.24E+01,-2.59E+00,2,VCAP,prostate,MITOMYCINE,PD325901
1.44E+01,2.80E+01,2,ZR751,breast,MITOMYCINE,PD325901
4.46E+01,5.73E+01,2,A2058,skin,MK-2206,BEZ-235
4.80E+01,4.63E+01,2,A2780,ovary,MK-2206,BEZ-235
4.28E+01,4.89E+01,2,A375,skin,MK-2206,BEZ-235
4.02E+01,5.64E+01,2,A427,lung,MK-2206,BEZ-235
5.36E+01,8.05E+01,2,CAOV3,ovary,MK-2206,BEZ-235
2.33E+01,4.45E+01,2,COLO320DM,colon,MK-2206,BEZ-235
4.33E+01,3.98E+01,2,DLD1,colon,MK-2206,BEZ-235
1.70E+01,2.03E+01,2,EFM192B,breast,MK-2206,BEZ-235
2.25E+01,2.52E+01,2,ES2,ovary,MK-2206,BEZ-235
3.54E+01,4.71E+01,2,HCT116,colon,MK-2206,BEZ-235
3.74E+01,2.19E+01,2,HT144,skin,MK-2206,BEZ-235
4.94E+01,4.57E+01,2,HT29,colon,MK-2206,BEZ-235
4.48E+01,6.05E+01,2,KPL1,breast,MK-2206,BEZ-235
8.53E+01,8.37E+01,2,LNCAP,prostate,MK-2206,BEZ-235
3.29E+01,3.47E+01,2,LOVO,colon,MK-2206,BEZ-235
3.20E+01,4.22E+01,2,MDAMB436,breast,MK-2206,BEZ-235
3.50E+01,1.68E+01,2,MSTO,pleura,MK-2206,BEZ-235
4.23E+01,4.04E+01,2,NCIH1650,lung,MK-2206,BEZ-235
4.61E+01,5.25E+01,2,NCIH2122,lung,MK-2206,BEZ-235
2.55E+01,4.27E+01,2,NCIH23,lung,MK-2206,BEZ-235
4.71E+01,3.65E+01,2,NCIH460,lung,MK-2206,BEZ-235
3.33E+01,2.27E+01,2,NCIH520,lung,MK-2206,BEZ-235
2.28E+01,2.29E+01,2,OCUBM,breast,MK-2206,BEZ-235
3.47E+01,4.95E+01,2,OV90,ovary,MK-2206,BEZ-235
2.92E+01,3.20E+01,2,OVCAR3,ovary,MK-2206,BEZ-235
3.42E+01,5.22E+01,2,PA1,ovary,MK-2206,BEZ-235
3.25E+01,3.22E+01,2,RKO,colon,MK-2206,BEZ-235
2.67E+01,4.25E+01,2,RPMI7951,skin,MK-2206,BEZ-235
3.88E+01,5.54E+01,2,SKMEL30,skin,MK-2206,BEZ-235
4.39E+01,3.46E+01,2,SKMES1,lung,MK-2206,BEZ-235
3.67E+01,4.10E+01,2,SKOV3,ovary,MK-2206,BEZ-235
2.99E+01,3.93E+01,2,SW620,colon,MK-2206,BEZ-235
5.20E+01,4.22E+01,2,SW837,colon,MK-2206,BEZ-235
1.19E+02,8.45E+01,2,T47D,breast,MK-2206,BEZ-235
4.30E+01,3.33E+01,2,UACC62,skin,MK-2206,BEZ-235
5.04E+01,5.67E+01,2,UWB1289,ovary,MK-2206,BEZ-235
5.04E+01,6.48E+01,2,UWB1289BRCA1,ovary,MK-2206,BEZ-235
2.73E+01,3.81E+01,2,VCAP,prostate,MK-2206,BEZ-235
3.94E+01,3.68E+01,2,ZR751,breast,MK-2206,BEZ-235
5.97E+01,5.14E+01,2,A2058,skin,MK-2206,MK-8669
5.19E+01,3.83E+01,2,A2780,ovary,MK-2206,MK-8669
3.48E+01,4.10E+01,2,A375,skin,MK-2206,MK-8669
2.48E+01,4.74E+01,2,A427,lung,MK-2206,MK-8669
6.97E+01,8.19E+01,2,CAOV3,ovary,MK-2206,MK-8669
1.86E+01,7.21E+00,2,COLO320DM,colon,MK-2206,MK-8669
3.98E+01,4.13E+01,2,DLD1,colon,MK-2206,MK-8669
3.10E+01,2.84E+01,2,EFM192B,breast,MK-2206,MK-8669
2.21E+01,2.22E+01,2,ES2,ovary,MK-2206,MK-8669
1.23E+01,1.94E+01,2,HCT116,colon,MK-2206,MK-8669
3.68E+01,4.61E+01,2,HT144,skin,MK-2206,MK-8669
4.79E+01,4.33E+01,2,HT29,colon,MK-2206,MK-8669
5.78E+01,8.59E+01,2,KPL1,breast,MK-2206,MK-8669
1.30E+01,1.43E+01,2,LNCAP,prostate,MK-2206,MK-8669
3.78E+01,3.08E+01,2,LOVO,colon,MK-2206,MK-8669
2.40E+01,3.17E+01,2,MDAMB436,breast,MK-2206,MK-8669
5.34E+01,7.48E+01,2,MSTO,pleura,MK-2206,MK-8669
5.01E+01,3.72E+01,2,NCIH1650,lung,MK-2206,MK-8669
5.38E+01,4.05E+01,2,NCIH2122,lung,MK-2206,MK-8669
3.08E+01,2.29E+01,2,NCIH23,lung,MK-2206,MK-8669
2.43E+01,2.98E+01,2,NCIH460,lung,MK-2206,MK-8669
3.18E+01,3.11E+01,2,NCIH520,lung,MK-2206,MK-8669
2.29E+01,2.93E+01,2,OCUBM,breast,MK-2206,MK-8669
3.91E+01,7.94E+01,2,OV90,ovary,MK-2206,MK-8669
3.58E+01,2.24E+01,2,OVCAR3,ovary,MK-2206,MK-8669
2.34E+01,5.29E+01,2,PA1,ovary,MK-2206,MK-8669
4.43E+01,4.08E+01,2,RKO,colon,MK-2206,MK-8669
4.10E+01,5.27E+01,2,RPMI7951,skin,MK-2206,MK-8669
3.61E+01,5.80E+01,2,SKMEL30,skin,MK-2206,MK-8669
3.81E+01,5.06E+01,2,SKMES1,lung,MK-2206,MK-8669
5.50E+01,7.94E+01,2,SKOV3,ovary,MK-2206,MK-8669
1.82E+01,1.97E+01,2,SW620,colon,MK-2206,MK-8669
3.80E+01,7.89E+00,2,SW837,colon,MK-2206,MK-8669
2.88E+01,1.70E+01,2,T47D,breast,MK-2206,MK-8669
3.91E+01,4.25E+01,2,UACC62,skin,MK-2206,MK-8669
5.18E+01,4.39E+01,2,UWB1289,ovary,MK-2206,MK-8669
5.18E+01,3.12E+01,2,UWB1289BRCA1,ovary,MK-2206,MK-8669
2.79E+01,2.17E+01,2,VCAP,prostate,MK-2206,MK-8669
4.06E+01,3.45E+01,2,ZR751,breast,MK-2206,MK-8669
-2.56E+00,1.29E+00,2,A2058,skin,MK-4541,CARBOPLATIN
7.64E+00,7.92E+00,2,A2780,ovary,MK-4541,CARBOPLATIN
2.66E+00,1.08E+01,2,A375,skin,MK-4541,CARBOPLATIN
-6.27E+00,1.56E+01,2,A427,lung,MK-4541,CARBOPLATIN
-5.40E+00,-4.72E+00,2,CAOV3,ovary,MK-4541,CARBOPLATIN
-7.04E-01,1.05E+01,2,COLO320DM,colon,MK-4541,CARBOPLATIN
-7.69E+00,-4.32E+00,2,DLD1,colon,MK-4541,CARBOPLATIN
-6.38E-01,8.52E+00,2,EFM192B,breast,MK-4541,CARBOPLATIN
-5.82E-01,-3.84E+00,2,ES2,ovary,MK-4541,CARBOPLATIN
3.62E+00,2.83E+00,2,HCT116,colon,MK-4541,CARBOPLATIN
-3.22E+00,6.37E+00,2,HT144,skin,MK-4541,CARBOPLATIN
8.93E+00,4.49E+00,2,HT29,colon,MK-4541,CARBOPLATIN
2.00E+01,4.44E+01,2,KPL1,breast,MK-4541,CARBOPLATIN
-1.97E+01,-5.20E+00,2,LNCAP,prostate,MK-4541,CARBOPLATIN
2.47E+00,-2.50E-02,2,LOVO,colon,MK-4541,CARBOPLATIN
1.84E+00,3.75E+00,2,MDAMB436,breast,MK-4541,CARBOPLATIN
-1.77E+01,1.66E+01,2,MSTO,pleura,MK-4541,CARBOPLATIN
-1.26E+01,-4.71E+00,2,NCIH1650,lung,MK-4541,CARBOPLATIN
-1.97E+00,3.26E+00,2,NCIH2122,lung,MK-4541,CARBOPLATIN
-1.21E+01,-6.63E+00,2,NCIH23,lung,MK-4541,CARBOPLATIN
-5.38E+00,8.46E-01,2,NCIH460,lung,MK-4541,CARBOPLATIN
-8.60E+00,-1.55E+01,2,NCIH520,lung,MK-4541,CARBOPLATIN
1.80E+01,6.06E+01,2,OCUBM,breast,MK-4541,CARBOPLATIN
-1.01E+01,5.54E-01,2,OV90,ovary,MK-4541,CARBOPLATIN
-1.33E+01,-2.55E+01,2,OVCAR3,ovary,MK-4541,CARBOPLATIN
1.44E+00,-1.15E+00,2,PA1,ovary,MK-4541,CARBOPLATIN
2.08E+01,2.59E+01,2,RKO,colon,MK-4541,CARBOPLATIN
-6.76E+00,-8.24E+00,2,RPMI7951,skin,MK-4541,CARBOPLATIN
1.32E+01,1.52E+01,2,SKMEL30,skin,MK-4541,CARBOPLATIN
-7.17E+00,-6.99E+00,2,SKMES1,lung,MK-4541,CARBOPLATIN
-3.74E+00,9.29E+00,2,SKOV3,ovary,MK-4541,CARBOPLATIN
3.62E+00,1.76E+00,2,SW620,colon,MK-4541,CARBOPLATIN
-1.18E+01,-2.05E+01,2,SW837,colon,MK-4541,CARBOPLATIN
-4.45E+01,-2.48E+01,2,T47D,breast,MK-4541,CARBOPLATIN
5.07E+00,1.27E+01,2,UACC62,skin,MK-4541,CARBOPLATIN
-1.38E+00,-7.49E+00,2,UWB1289,ovary,MK-4541,CARBOPLATIN
-1.38E+00,1.15E+01,2,UWB1289BRCA1,ovary,MK-4541,CARBOPLATIN
2.76E+01,1.94E+01,2,VCAP,prostate,MK-4541,CARBOPLATIN
-1.22E+01,9.02E+00,2,ZR751,breast,MK-4541,CARBOPLATIN
-9.95E+00,-1.76E+01,2,A2058,skin,MK-4541,DEXAMETHASONE
1.63E+00,-1.68E-01,2,A2780,ovary,MK-4541,DEXAMETHASONE
-3.70E-01,7.00E-01,2,A375,skin,MK-4541,DEXAMETHASONE
-7.62E+00,9.27E+00,2,A427,lung,MK-4541,DEXAMETHASONE
2.10E+01,1.87E+01,2,CAOV3,ovary,MK-4541,DEXAMETHASONE
8.53E+00,6.88E+00,2,COLO320DM,colon,MK-4541,DEXAMETHASONE
5.32E+00,2.55E+01,2,DLD1,colon,MK-4541,DEXAMETHASONE
-1.33E+01,-2.27E+01,2,EFM192B,breast,MK-4541,DEXAMETHASONE
-1.19E+01,-2.33E+01,2,ES2,ovary,MK-4541,DEXAMETHASONE
1.22E+00,-4.01E+00,2,HCT116,colon,MK-4541,DEXAMETHASONE
-1.25E+01,-1.93E+01,2,HT144,skin,MK-4541,DEXAMETHASONE
1.01E+01,6.59E+00,2,HT29,colon,MK-4541,DEXAMETHASONE
2.66E+01,3.00E+01,2,KPL1,breast,MK-4541,DEXAMETHASONE
2.16E+00,1.22E+01,2,LNCAP,prostate,MK-4541,DEXAMETHASONE
6.12E+00,2.05E+01,2,LOVO,colon,MK-4541,DEXAMETHASONE
-2.53E+00,-6.08E+00,2,MDAMB436,breast,MK-4541,DEXAMETHASONE
-3.02E+00,-1.09E+01,2,MSTO,pleura,MK-4541,DEXAMETHASONE
5.96E+00,1.67E+01,2,NCIH1650,lung,MK-4541,DEXAMETHASONE
2.11E+00,9.38E+00,2,NCIH2122,lung,MK-4541,DEXAMETHASONE
-6.85E-02,2.45E+00,2,NCIH23,lung,MK-4541,DEXAMETHASONE
-5.50E+00,-8.06E+00,2,NCIH460,lung,MK-4541,DEXAMETHASONE
5.62E+00,3.73E+00,2,NCIH520,lung,MK-4541,DEXAMETHASONE
2.26E+01,4.25E+01,2,OCUBM,breast,MK-4541,DEXAMETHASONE
-9.62E+00,-7.03E+00,2,OV90,ovary,MK-4541,DEXAMETHASONE
8.77E+00,1.47E+01,2,OVCAR3,ovary,MK-4541,DEXAMETHASONE
1.50E+01,1.06E+01,2,PA1,ovary,MK-4541,DEXAMETHASONE
6.71E+00,7.24E+00,2,RKO,colon,MK-4541,DEXAMETHASONE
-2.71E+01,-3.28E+01,2,RPMI7951,skin,MK-4541,DEXAMETHASONE
9.94E+00,3.62E+00,2,SKMEL30,skin,MK-4541,DEXAMETHASONE
7.08E+00,6.77E+00,2,SKMES1,lung,MK-4541,DEXAMETHASONE
1.25E+01,1.56E+01,2,SKOV3,ovary,MK-4541,DEXAMETHASONE
3.14E+00,5.49E+00,2,SW620,colon,MK-4541,DEXAMETHASONE
2.77E+00,1.93E+00,2,SW837,colon,MK-4541,DEXAMETHASONE
-3.06E+01,-4.95E+01,2,T47D,breast,MK-4541,DEXAMETHASONE
4.23E+00,6.50E+00,2,UACC62,skin,MK-4541,DEXAMETHASONE
-1.59E+00,-4.11E+00,2,UWB1289,ovary,MK-4541,DEXAMETHASONE
-1.59E+00,-7.42E+00,2,UWB1289BRCA1,ovary,MK-4541,DEXAMETHASONE
5.12E+00,-1.59E+01,2,VCAP,prostate,MK-4541,DEXAMETHASONE
-2.73E+00,1.49E+01,2,ZR751,breast,MK-4541,DEXAMETHASONE
4.73E+00,4.69E+00,2,A2058,skin,MK-4541,ERLOTINIB
1.28E+01,7.64E+01,2,A2780,ovary,MK-4541,ERLOTINIB
3.23E+00,1.49E+00,2,A375,skin,MK-4541,ERLOTINIB
4.83E+00,8.01E+00,2,A427,lung,MK-4541,ERLOTINIB
1.95E+01,1.25E+01,2,CAOV3,ovary,MK-4541,ERLOTINIB
1.33E+01,4.85E+01,2,COLO320DM,colon,MK-4541,ERLOTINIB
7.69E+00,1.06E+01,2,DLD1,colon,MK-4541,ERLOTINIB
1.45E+01,5.91E+00,2,EFM192B,breast,MK-4541,ERLOTINIB
4.31E+00,1.36E+01,2,ES2,ovary,MK-4541,ERLOTINIB
3.08E+00,1.42E+01,2,HCT116,colon,MK-4541,ERLOTINIB
-6.93E+00,1.87E+01,2,HT144,skin,MK-4541,ERLOTINIB
1.55E+01,1.65E+01,2,HT29,colon,MK-4541,ERLOTINIB
2.42E+01,2.62E+01,2,KPL1,breast,MK-4541,ERLOTINIB
1.72E+01,7.98E+00,2,LNCAP,prostate,MK-4541,ERLOTINIB
9.89E+00,1.92E+01,2,LOVO,colon,MK-4541,ERLOTINIB
-1.79E+00,-3.29E+00,2,MDAMB436,breast,MK-4541,ERLOTINIB
-3.54E+01,1.26E+01,2,MSTO,pleura,MK-4541,ERLOTINIB
-6.17E+00,-3.90E+00,2,NCIH1650,lung,MK-4541,ERLOTINIB
1.38E+01,1.35E+01,2,NCIH2122,lung,MK-4541,ERLOTINIB
-8.67E+00,-1.79E+01,2,NCIH23,lung,MK-4541,ERLOTINIB
-3.88E+00,5.71E-01,2,NCIH460,lung,MK-4541,ERLOTINIB
4.14E+00,-2.29E+00,2,NCIH520,lung,MK-4541,ERLOTINIB
1.62E+01,2.44E+01,2,OCUBM,breast,MK-4541,ERLOTINIB
-1.06E+01,1.60E+00,2,OV90,ovary,MK-4541,ERLOTINIB
-3.88E+00,-1.34E+01,2,OVCAR3,ovary,MK-4541,ERLOTINIB
1.25E+01,1.17E+01,2,PA1,ovary,MK-4541,ERLOTINIB
-2.20E+00,-2.02E+01,2,RKO,colon,MK-4541,ERLOTINIB
-4.68E+00,5.97E+01,2,RPMI7951,skin,MK-4541,ERLOTINIB
8.07E+00,-3.96E+00,2,SKMEL30,skin,MK-4541,ERLOTINIB
9.99E+00,1.17E+01,2,SKMES1,lung,MK-4541,ERLOTINIB
9.64E+00,9.26E+00,2,SKOV3,ovary,MK-4541,ERLOTINIB
-1.46E+00,-4.54E+00,2,SW620,colon,MK-4541,ERLOTINIB
1.25E+01,2.79E+01,2,SW837,colon,MK-4541,ERLOTINIB
1.49E+01,4.29E+01,2,T47D,breast,MK-4541,ERLOTINIB
1.00E+01,2.28E+01,2,UACC62,skin,MK-4541,ERLOTINIB
1.83E+01,3.58E+01,2,UWB1289,ovary,MK-4541,ERLOTINIB
1.83E+01,2.43E+01,2,UWB1289BRCA1,ovary,MK-4541,ERLOTINIB
4.13E+01,4.07E+01,2,VCAP,prostate,MK-4541,ERLOTINIB
2.52E+01,2.94E+01,2,ZR751,breast,MK-4541,ERLOTINIB
6.57E+00,1.32E+00,2,A2058,skin,MK-4541,MRK-003
9.34E+00,1.02E+01,2,A2780,ovary,MK-4541,MRK-003
4.41E+00,4.69E+00,2,A375,skin,MK-4541,MRK-003
7.49E+00,2.08E+01,2,A427,lung,MK-4541,MRK-003
1.61E+01,1.54E+01,2,CAOV3,ovary,MK-4541,MRK-003
9.80E+00,6.18E+00,2,COLO320DM,colon,MK-4541,MRK-003
4.78E+00,7.31E+00,2,DLD1,colon,MK-4541,MRK-003
1.33E+00,8.93E+00,2,EFM192B,breast,MK-4541,MRK-003
-4.10E+00,-2.01E+00,2,ES2,ovary,MK-4541,MRK-003
8.22E-01,6.83E+00,2,HCT116,colon,MK-4541,MRK-003
-1.45E+00,-9.85E+00,2,HT144,skin,MK-4541,MRK-003
1.37E+01,1.97E+01,2,HT29,colon,MK-4541,MRK-003
1.33E+01,-1.29E+01,2,KPL1,breast,MK-4541,MRK-003
2.65E+00,5.29E+00,2,LNCAP,prostate,MK-4541,MRK-003
